2,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
261,261,510000,2,1,2,29,0,0,0,0,0,0,78331,99414,107686,103776,87265,36739,40010,20094,5000,5001,25365,65000
28775,28775,360000,2,2,2,33,-1,-1,0,0,0,0,3231,9523,11357,12123,9743,9567,9666,2000,1000,0,0,536
5445,5445,140000,1,2,1,47,3,3,3,2,0,0,192182,187720,189659,185477,189351,193122,0,6500,0,6497,6536,6760
12337,12337,50000,1,2,1,38,0,0,0,0,0,0,22178,21976,21697,20683,19283,19965,1700,1650,850,700,1000,1000
4213,4213,70000,1,2,1,31,1,2,2,2,2,2,32945,32133,35089,34225,36663,35921,0,3500,0,3000,0,3000
2602,2602,250000,1,3,1,62,0,0,0,0,0,0,38924,38468,35930,40106,38214,28494,5000,5000,5000,3000,2000,10000
21173,21173,400000,1,5,2,40,0,0,0,0,0,0,178069,181613,186905,188959,183659,96385,6496,8214,6621,3400,3541,6000
27272,27272,500000,1,1,2,39,-1,-1,-1,-1,-1,0,22204,83528,-24702,23804,92715,6655,83643,472,113935,108041,33,3984
13247,13247,360000,1,1,2,29,0,0,0,0,0,0,90071,83204,75869,58219,45605,32245,3032,2311,1570,1500,983,3000
17652,17652,400000,2,1,1,41,0,-1,-1,-1,0,0,104083,8,1274,19143,20305,22063,8,1274,19143,1305,2063,1695
8504,8504,280000,2,1,2,28,-1,-1,-1,0,0,-1,3678,1829,10002,13476,23572,14603,3658,10020,10000,11000,14603,3819
10900,10900,20000,1,3,2,61,2,0,0,-2,-2,-2,18828,10400,0,0,0,0,1400,0,0,0,0,0
22695,22695,340000,2,1,1,34,0,0,0,0,0,0,254219,252984,252180,250359,203580,192415,9500,9780,9425,7500,6800,7200
19985,19985,60000,2,3,2,43,0,0,0,0,-1,0,65349,61322,56414,47643,28208,27570,2300,2507,1000,28512,994,999
26386,26386,240000,2,1,2,29,-1,-1,-1,-1,0,-1,1530,696,696,18334,27638,696,700,696,18334,10000,696,696
26712,26712,200000,1,1,2,26,0,-1,0,0,-2,-2,26230,2829,6721,-780,-780,-780,2829,4000,780,0,0,0
6580,6580,50000,2,2,2,25,2,2,2,0,0,0,50863,50887,19345,19152,18953,19388,1600,0,1000,1000,900,900
18140,18140,240000,1,1,2,33,0,0,0,0,0,0,85603,63733,61710,50106,18874,18994,2500,3354,1800,1000,1200,2000
11280,11280,220000,2,1,2,41,-1,-1,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
12624,12624,290000,1,3,1,47,-1,-1,-2,-2,-2,-2,1200,0,0,0,0,0,0,0,0,0,0,4634
25956,25956,150000,2,2,1,42,0,0,0,0,2,0,15878,10389,6067,4823,6208,4824,1300,1040,1378,1560,128,239
6939,6939,260000,1,1,1,51,1,-2,-2,-2,-2,-2,-200,-200,-200,6682,1718,1512,0,0,6882,1734,1512,0
1017,1017,160000,2,1,2,26,0,0,0,-1,-1,-1,2198,11155,0,12315,0,11855,9155,0,12315,0,11855,0
28665,28665,60000,2,2,1,27,1,2,0,0,2,0,10415,10099,11545,12928,12581,10787,0,1617,2000,0,270,1000
24763,24763,320000,1,2,1,34,0,0,0,0,0,0,117983,111695,112030,152291,138731,132197,10009,15000,50551,10000,10000,8000
14107,14107,300000,2,2,1,49,-1,-1,-1,0,0,0,300,97,6497,5897,6005,0,97,6500,0,408,0,30000
26633,26633,10000,1,1,2,25,0,0,0,0,0,0,5642,6652,7683,9040,9222,9580,1112,1143,1500,324,500,377
7286,7286,150000,2,2,1,38,-2,-2,-2,-2,-2,-2,1106,2199,2997,735,1104,0,1208,1006,50000,1104,0,0
18043,18043,110000,1,2,1,42,1,2,0,0,2,2,45461,44434,45395,50402,50217,48199,0,1980,5987,2000,1,3027
10457,10457,80000,2,3,1,50,-1,0,0,2,2,2,67328,69356,73445,74645,73330,78032,3113,5850,3000,0,6103,0
2734,2734,170000,2,2,2,31,2,-1,-1,0,0,0,520,1316,6779,3416,2941,3518,1339,6779,2000,97,1002,1018
22701,22701,500000,2,2,1,41,0,0,0,0,0,0,275956,277193,284198,285419,261073,233343,15000,13000,10000,10000,10000,10000
7997,7997,30000,1,1,1,30,0,0,0,0,0,0,10024,12855,14634,16378,16961,19669,3000,2000,2000,1000,3000,1000
13205,13205,400000,1,2,2,35,0,0,-2,-1,0,0,11052,0,0,53826,55061,71541,0,0,53826,1642,20000,1256
18136,18136,10000,1,3,2,46,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0
18609,18609,100000,2,2,1,25,0,0,0,0,0,0,99203,97294,99377,101577,99453,101879,3485,3654,3900,3729,4200,3702
18010,18010,300000,1,3,2,43,0,0,0,0,0,0,303747,299685,279613,286449,191187,194333,11500,14000,20000,6500,8000,7000
26669,26669,50000,1,2,1,24,0,0,0,0,0,0,17331,17961,18689,19284,19517,19193,1600,1700,1600,1200,1000,1000
22153,22153,280000,2,2,1,30,2,0,0,0,0,0,18925,20223,15883,15547,14472,15086,1976,2000,1600,1000,1000,1100
22961,22961,180000,2,2,1,41,-1,-1,-1,-1,-1,-1,4351,11953,9380,3070,8263,12663,12069,9443,3262,8302,12668,5502
9964,9964,420000,2,1,2,29,0,0,0,0,0,0,105582,97913,75353,78322,77048,23007,23004,20002,7096,20261,3068,10009
20201,20201,300000,2,1,2,29,0,0,-2,-1,-1,-2,11500,0,0,1780,0,0,0,0,1780,0,0,0
21436,21436,90000,2,3,2,27,1,2,0,0,0,0,94699,92290,90719,39902,39200,38531,0,4183,1600,1280,1310,1432
24459,24459,20000,1,2,1,46,3,2,2,2,0,0,7283,7021,11208,8818,6704,7364,0,4500,0,1000,2000,3000
15798,15798,50000,2,2,2,23,0,0,0,0,0,0,48227,48273,42670,49263,18296,34822,2000,2520,20000,1000,1000,1000
14864,14864,470000,2,1,2,27,-1,-1,-1,-1,-1,-1,2981,3182,1512,3657,6556,3772,3182,1512,3657,6556,3772,957
2873,2873,350000,1,1,2,37,-2,-2,-2,-2,-2,-2,316,316,316,466,466,316,316,316,466,466,316,316
14884,14884,20000,2,2,2,26,2,2,2,2,2,0,10372,12897,12393,14185,13817,14434,3000,0,2000,0,1000,3000
26206,26206,80000,2,2,1,27,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,390,780,0,0,0
27469,27469,390000,1,1,2,47,-1,-1,-2,-1,-1,-1,898,0,0,2582,128,6273,0,0,2582,128,6273,0
23395,23395,230000,2,2,2,37,0,0,2,0,0,0,29087,30589,20958,21637,19846,12770,2100,1000,1252,500,1000,1000
14422,14422,320000,1,1,2,26,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316
23097,23097,690000,2,3,2,34,0,0,0,0,0,-1,390757,397292,390166,360568,331674,160287,14724,19118,7415,20348,160671,91323
13474,13474,150000,1,2,2,37,0,0,0,0,0,0,71341,62432,56091,58919,60363,40448,4117,4002,5000,1925,5316,5000
914,914,30000,1,3,1,45,0,0,2,0,0,0,17187,24045,23180,22000,22000,0,7900,0,0,0,0,0
26282,26282,260000,2,2,2,29,0,0,0,0,0,0,16496,15610,7486,5692,5206,6159,8027,3000,3000,3000,1000,2000
5642,5642,130000,2,2,2,42,0,0,0,0,0,0,42946,43969,44975,45723,46515,47450,1676,1682,1430,1318,1331,1525
724,724,320000,1,1,1,47,-1,-1,-1,-1,-1,-1,9192,13920,4022,316,8420,316,13942,4022,316,8420,316,516
10792,10792,50000,2,2,2,48,0,0,0,0,0,0,50894,49333,9923,10126,10113,10130,1385,1200,350,400,360,400
16769,16769,50000,1,2,2,35,3,2,2,2,2,-1,150,150,150,150,150,805,0,0,0,0,805,43340
12992,12992,50000,1,1,2,23,0,0,0,0,0,0,29772,17515,10483,4697,4793,4891,1229,1000,94,96,98,2330
11333,11333,20000,2,2,2,23,-1,0,0,0,0,0,6872,7805,8801,18601,18909,39156,1204,1200,10000,538,10000,600
14871,14871,150000,1,1,2,44,1,2,-1,-1,0,0,10710,4982,800,56800,54588,-7,137,15800,56800,0,7,79447
29004,29004,440000,2,2,2,34,0,0,-1,0,0,0,6480,7265,444912,218064,222734,227445,1000,226848,8300,8300,8300,8300
17298,17298,80000,2,3,2,33,0,0,0,0,0,0,107044,103077,98328,93376,87491,80156,5000,5000,5000,2000,8500,3000
18619,18619,30000,2,2,2,26,2,0,0,2,0,0,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138
10390,10390,20000,2,2,1,25,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0
2101,2101,260000,2,2,1,34,0,0,0,0,0,0,135489,138509,138076,110044,111906,104073,5007,5003,5004,4052,4010,3835
3220,3220,100000,2,1,2,29,0,0,0,0,0,0,33330,36282,38673,43014,48300,57497,3500,3000,5000,6000,10000,0
17779,17779,60000,2,2,1,59,4,4,4,5,4,3,54506,56998,59111,59595,58079,56892,4000,3601,2000,0,0,0
4936,4936,50000,1,2,1,45,0,0,0,0,0,0,42614,38426,38318,17331,14916,18459,10016,20070,3006,6002,5000,2500
