,limit,gender,education,marriage,age,stat1,stat2,stat3,stat4,stat5,stat6,bill1,bill2,bill3,bill4,bill5,bill6,paid1,paid2,paid3,paid4,paid5,paid6,default
25,6431.902235086027,2,2,1,48,0,0,0,0,0,0,160.72609029676084,-0.07146558038984474,27.156920548141002,0.0,0.0,8.754533597755982,0.0,27.228386128530847,0.0,0.0,8.754533597755982,31.587786532311377,0
26,7503.885940933698,1,0,2,45,0,0,0,0,0,0,91.58314126958604,209.17975380107558,36.876239481159885,28.15743867359883,125.02903289203338,120.49096853727823,209.17975380107558,36.876239481159885,28.15743867359883,127.38739704489826,120.49096853727823,549.606045988101,0
27,714.6558038984474,1,3,1,47,2,2,2,2,2,0,511.97941791284774,614.4610601918852,622.3937396151579,629.1829697521931,614.1394650801308,626.3243465365994,111.27190866698827,28.5862321559379,27.51424845009023,0.0,27.728645191259762,19.617301817012383,1
28,10719.837058476713,1,1,1,58,0,0,0,0,0,0,486.6806024548427,206.4997945364564,-68.64268996444588,-68.64268996444588,68.32109485269157,68.64268996444588,208.07203730503298,0.0,0.0,136.96378481713745,0.32159511175430133,0.0,0
29,7146.5580389844745,2,2,1,36,0,0,0,0,0,0,38.23408550856694,145.71831841489345,39.270336424219686,39.270336424219686,39.270336424219686,39.270336424219686,146.7545693305462,39.270336424219686,39.270336424219686,39.270336424219686,39.270336424219686,39.270336424219686,0
30,19653.034607207304,1,2,2,33,0,0,0,0,0,0,-18.18799020921549,-68.78562112522556,161.94100516338818,466.9918350574405,181.20097907845135,295.7245716531776,0.5359918529238356,357.82816101195266,714.6558038984474,357.3279019492237,357.3279019492237,269.71110039127404,0
31,6074.574333136803,1,2,1,27,0,0,0,0,0,0,96.37133515570564,0.0,50.347501384645625,47.774740490611215,47.774740490611215,1925.4613996533922,0.0,50.347501384645625,47.774740490611215,0.0,1925.4613996533922,71.46558038984475,0
32,1071.9837058476712,2,2,2,22,2,0,0,0,0,0,6.217505493916493,71.28691643887014,126.13674938807597,0.0,212.96742956173733,0.0,71.28691643887014,126.13674938807597,0.0,212.96742956173733,0.0,63.53290096657198,0
33,17866.395097461187,2,2,2,36,0,0,0,0,0,0,763.5382608851013,753.7474763716925,452.9131157206411,207.35738150113454,208.7152275285416,79.57692376409213,145.28952493255437,178.80688213539156,1.0005181254578264,72.64476246627719,111.84363331010702,3380.071822908292,0
34,6431.902235086027,2,2,2,24,0,0,0,0,0,0,286.9700380554216,331.2072323167355,322.6313626699541,399.70699112040165,833.2886673455897,238.19477943935254,71.78717550159905,93.83430705186615,107.19837058476712,833.2886673455897,35.73279019492237,35.73279019492237,1
35,9647.853352629041,2,1,2,36,0,0,0,0,0,0,596.7018634650087,639.9028068106699,682.9965517857462,726.840685354916,736.7029354487146,579.6930553322256,64.31902235086027,53.59918529238356,57.1724643118758,29.65821586178557,35.73279019492237,35.73279019492237,0
36,17866.395097461187,1,1,1,43,0,0,0,0,0,0,4443.801254220936,4533.061764127852,4630.112022297261,4640.367333083204,4315.842132532919,3507.637883904165,163.19165282021046,171.0528666630934,169.55208947490667,152.07875506958962,118.6685962373372,118.84726018831181,0
37,6431.902235086027,2,3,1,43,0,0,0,0,0,0,52.63439995712066,820.746457987172,976.0411641743046,475.7821014453914,292.79448285719394,457.3797144950064,820.746457987172,978.7925890193136,475.7821014453914,321.59511175430134,457.3797144950064,338.03219524396565,0
38,10005.181254578265,1,1,2,31,0,0,0,0,0,0,0.0,0.0,0.0,28.12170588340391,44.058530310339286,0.0,0.0,0.0,28.12170588340391,44.058530310339286,0.0,0.0,1
39,1786.6395097461186,1,2,1,35,1,0,0,0,0,0,0.0,39.94925943792321,23.833771060013223,0.0,0.0,0.0,39.94925943792321,24.048167801182757,0.0,0.0,0.0,0.0,0
40,2143.9674116953424,2,2,1,42,0,0,0,0,0,0,2081.9352879169573,2069.7504064604886,2107.770095227886,619.9639098819032,640.9390577263226,618.1058047917672,114.3449286237516,107.19837058476712,28.5862321559379,35.73279019492237,35.73279019492237,35.73279019492237,0
41,8218.541744832146,2,1,1,36,0,0,2,0,0,0,31.373389791141843,341.85560379482234,109.84259705919138,130.78201211341587,135.4272748387558,214.61113791070377,342.1057333261868,0.0,130.78201211341587,135.4272748387558,214.61113791070377,201.78306623072663,1
42,5717.246431187579,1,1,1,41,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
43,6074.574333136803,2,2,1,45,0,0,0,0,0,0,6061.174536813707,6072.573296885887,6068.464026013472,5824.016008290007,4501.223848064176,4561.040538850476,217.29109717532296,226.40295867502815,185.98917296457094,159.0823819477944,164.08497257508353,167.12225974165193,0
44,7146.5580389844745,1,1,1,37,0,2,0,0,0,0,15.936824426935377,4.395133193975452,4.395133193975452,7.146558038984475,4.395133193975452,10.005181254578265,0.0,4.395133193975452,7.146558038984475,4.395133193975452,10.005181254578265,5.395651319433278,1
45,3215.9511175430134,2,6,3,46,0,0,0,0,0,0,2760.8225688302873,953.743903092673,752.7469582462347,729.7350413607047,726.3404262921871,486.6448696646478,297.76134069428815,53.38478855121402,21.439674116953423,35.73279019492237,35.73279019492237,9.183327080095049,0
46,1071.9837058476712,1,2,2,30,4,3,2,2,2,0,1092.0655339372177,1065.158742920441,1033.392292437155,1067.945900555645,1055.010630505083,893.5341516142289,0.0,0.0,67.89230137035251,0.5359918529238356,36.804773900770044,1100.641403583999,0
47,5359.918529238356,2,1,2,27,0,0,0,0,0,0,48.06060281217059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.4616497829234,0
48,10362.509156527489,1,2,1,50,0,0,0,0,0,0,3169.9630165621484,2830.5372425005808,2905.111575637384,3002.733558449912,3091.3508781333194,3217.952153793929,123.59972128423648,142.9311607796895,178.66395097461185,142.9311607796895,178.66395097461185,178.66395097461185,0
49,16794.411391613514,1,2,2,34,0,0,0,0,0,0,8843.972771613871,8774.258097943579,8510.157045612907,8597.559450429688,8223.615801039825,7081.2027657179615,322.4526987189795,371.6210180271927,357.3279019492237,893.3197548730593,285.862321559379,285.862321559379,0
50,4645.262725339909,1,1,1,70,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
51,10005.181254578265,1,2,2,27,0,0,0,0,0,0,55.95754944524844,102.62457343981706,56.17194618641797,87.08080970502583,56.17194618641797,56.17194618641797,103.30349645352058,56.672205249146884,87.33093923639028,56.672205249146884,56.42207571778243,56.42207571778243,0
52,3930.606921441461,1,2,2,29,0,0,0,0,0,0,3750.7995211806115,3831.305497489772,3912.52612960283,4000.428793482339,3993.8896928766685,3991.4598631434137,142.9311607796895,142.9311607796895,153.6509978381662,148.79133837165676,160.79755587715067,150.07771881867396,0
53,1071.9837058476712,1,1,2,31,0,0,0,0,0,0,1014.7397759554055,662.84325811581,471.6013649925855,472.4589519572636,522.4133926497651,620.8929624269712,74.35993639563345,42.73641707312716,35.73279019492237,71.46558038984475,107.19837058476712,178.66395097461185,0
54,7146.5580389844745,1,1,2,35,0,0,0,0,0,0,265.45889835807833,869.2001214914867,1438.5306676671848,539.6723303139125,503.0819531543121,746.0291936895893,869.2001214914867,1438.7807971985494,541.6733665648283,503.0819531543121,746.0291936895893,954.6372228475461,0
55,10005.181254578265,1,2,1,39,0,0,0,0,0,0,54.49250504725662,264.1010523306713,187.0254238802237,118.48993228636259,106.12638687891945,142.1450393954012,265.49463114827324,187.0254238802237,118.48993228636259,106.12638687891945,142.1450393954012,116.41743045505709,0
56,15007.771881867397,1,1,2,42,0,0,0,0,0,0,5567.668971431634,5548.659127047936,4158.76078683604,3822.014972039092,3299.2442514873774,3200.4430865984173,192.84986868199604,202.89078272676923,127.81619052723732,108.02022475925034,108.1274231298351,107.6271640671062,0
57,12863.804470172054,2,1,1,31,0,0,0,0,0,0,-0.17866395097461185,-0.17866395097461185,-0.17866395097461185,151.22116810491147,113.95186793160745,268.38898715406197,0.0,0.0,151.3998320558861,0.5717246431187579,269.71110039127404,146.68310375015633,0
58,4287.934823390685,1,2,1,43,0,0,0,0,0,0,141.93064265423166,100.37340765753694,36.483178789015746,82.5784781404656,138.21443247395973,106.48371478086867,100.6235371889014,36.483178789015746,82.93580604241482,138.21443247395973,106.48371478086867,0.0,0
59,7503.885940933698,1,2,2,26,0,0,0,0,0,0,7386.467992353183,7048.364331528828,5018.3130549748985,4383.627235532686,4295.617373282593,4036.8405066909654,281.1455932536492,178.66395097461185,178.80688213539156,160.79755587715067,141.14452126994337,135.78460274070503,0
60,10719.837058476713,2,2,1,34,0,0,0,0,0,0,35.73279019492237,35.73279019492237,35.73279019492237,35.73279019492237,71.46558038984475,35.73279019492237,35.73279019492237,35.73279019492237,35.73279019492237,71.46558038984475,35.73279019492237,35.73279019492237,1
61,1071.9837058476712,2,3,1,43,1,2,2,2,2,2,450.34035482660664,468.2067499240678,492.5765128370049,497.0788444015651,484.1078415608083,516.8748101695521,35.73279019492237,42.879348233906846,23.083382465919854,0.0,46.452627253399086,35.73279019492237,0
62,4287.934823390685,1,1,1,51,0,0,2,0,0,0,4491.683193082132,4661.735541619768,4691.036429579604,4595.022422325847,4200.782548105269,4171.160065033679,296.58215861785567,160.79755587715067,152.2216862303693,164.1921709456683,154.04405853031034,152.93634203426777,0
63,8575.86964678137,2,2,1,31,0,0,0,0,0,0,6.574833395865717,0.0,89.33197548730593,446.65987743652965,26.763859855996856,101.0880634614354,0.0,89.33197548730593,446.65987743652965,26.763859855996856,101.0880634614354,103.62509156527489,0
64,7861.213842882922,1,3,1,39,0,0,0,0,0,0,6751.639241750193,6889.8179414339575,7445.462828965,3144.6284683139484,1116.1851673187903,571.0099873148595,303.72871665684016,714.6558038984474,178.77114934519662,108.87781172392847,178.66395097461185,35.73279019492237,0
65,12863.804470172054,1,2,1,36,0,0,0,0,0,0,166.9078630004824,33.16002930088796,192.38534240946206,17.830662307266262,21.296742956173734,83.54326347572851,33.195762091082884,193.13573100355543,17.866395097461186,21.332475746368658,83.61472905611835,94.65616122634937,0
66,357.3279019492237,2,3,1,58,0,0,0,0,0,0,270.46148898536745,307.2305300959426,342.6774579693056,349.53815368673065,356.8276428864948,327.77688445802295,41.37857104572011,41.09270872416073,11.970484715298994,12.36354540744314,12.006217505493916,47.2744814278823,0
67,8575.86964678137,1,1,1,38,0,3,2,0,0,0,226.29576030444338,120.06217505493917,46.13103214164478,97.9078451340873,80.07718282682104,37.876757606617716,0.0,0.3573279019492237,97.9078451340873,80.07718282682104,0.0,97.586250022333,0
68,1786.6395097461186,2,1,2,24,0,0,0,0,0,0,457.5941112361759,482.0353397295028,0.0,0.0,0.0,0.0,268.78204784620607,0.0,0.0,0.0,0.0,0.0,1
69,1786.6395097461186,2,2,1,49,0,0,0,0,0,0,1702.6317199978562,1754.4799985706884,1800.2179700201891,684.0685354915939,629.7904271855068,616.2476997016313,79.32679423272766,89.33197548730593,23.01191688553001,22.44019224241125,22.940451305140165,53.59918529238356,0
70,2858.6232155937896,2,2,1,24,0,0,0,0,0,0,52.24133926497651,88.33145736184811,0.0,17.58053277590181,0.0,0.0,53.6706508727734,0.0,17.58053277590181,0.0,0.0,0.0,0
71,6074.574333136803,1,1,1,60,0,0,0,0,0,0,6087.40240481678,6378.8033088563725,3508.8170659805974,3577.138160833289,3417.0909935502314,3197.0842043200946,418.07364528059173,128.63804470172053,125.0647656822283,125.0647656822283,117.91820764324383,125.0647656822283,1
72,1786.6395097461186,1,3,2,39,0,0,0,0,0,0,1420.485608618749,1454.3602937235355,1477.2650122384807,1480.1951010344644,1471.5477658072932,1471.7264297582678,71.46558038984475,71.46558038984475,71.46558038984475,57.1724643118758,71.46558038984475,71.46558038984475,1
73,1786.6395097461186,1,2,2,42,0,0,0,0,0,0,1768.5944506976828,1807.5789248003432,1758.0532775901806,1778.170838469922,656.5185542513087,685.6050454699756,107.19837058476712,107.19837058476712,107.30556895535189,178.66395097461185,71.46558038984475,53.59918529238356,0
74,8218.541744832146,1,1,2,36,0,0,0,0,0,0,7812.510049847243,7975.844633828233,5714.745135873935,5068.12456450662,7625.663289917994,7957.013453395509,358.5428168158511,200.10362509156528,384.2346929660003,3573.2790194922372,458.2015686694896,318.37916063675834,0
75,10719.837058476713,2,3,1,34,0,0,0,0,0,0,10034.589340908686,9837.344339032714,9717.603759089528,6910.828822068572,6702.11359454003,6827.428489753623,393.0606921441461,428.7934823390685,257.27608940344106,232.26313626699542,220.57851387325582,196.53034607207306,1
76,10005.181254578265,2,2,1,29,0,0,0,0,0,0,8351.360525986673,3114.863054081578,3136.8387200514553,3091.2436797627342,2985.8319486877135,3030.426470850977,357.4708331100034,109.556734737632,113.30867770809884,125.10049847242323,108.27035429061479,99.65875185363849,0
77,714.6558038984474,1,2,3,47,0,0,2,2,0,0,13.935788176019726,27.87157635203945,13.935788176019726,0.0,27.87157635203945,0.0,27.87157635203945,0.0,0.0,27.87157635203945,0.0,0.0,1
78,8575.86964678137,2,2,1,34,0,0,0,0,0,0,22.368726662021405,68.64268996444588,741.09806864269,760.1793786067785,31.730717693091066,12.863804470172054,68.64268996444588,678.923013703525,93.7628414714763,31.730717693091066,12.863804470172054,12.863804470172054,0
79,3573.2790194922372,2,2,1,42,0,0,0,0,0,0,2286.3268478319133,2355.398331278698,2418.1451108609817,2368.798127601794,2422.4330456843722,2400.6003108752748,107.19837058476712,142.9311607796895,107.19837058476712,89.33197548730593,107.19837058476712,89.33197548730593,0
80,12863.804470172054,2,1,2,35,0,0,0,0,0,0,52.7058655375105,481.1777527648247,628.325382787515,620.1068410426828,1347.2333887191583,803.6304514838041,507.4056207678977,630.0048239266764,633.9354308481178,900.5735112826286,357.3279019492237,7.718282682103233,0
81,2501.2953136445662,1,2,2,32,0,0,0,0,0,0,2549.0343213449823,2515.3383001911707,4695.717425095138,2280.5738686105306,1870.218506012042,1459.1842203998501,128.95963981347484,90.15382966178915,87.22374086580551,108.55621661217417,72.50183130549749,2501.4382448053457,1
82,9647.853352629041,2,2,2,25,0,0,0,0,0,0,1376.6057422593844,1411.1593503778743,1211.2701220274787,1260.3669757553018,1329.295528041307,1123.6890532597238,71.46558038984475,71.46558038984475,71.46558038984475,86.04455878937307,53.59918529238356,71.93010666237873,0
83,10362.509156527489,2,2,1,36,0,0,0,0,0,0,26.94252380697147,-3.5018134391023925,-11.041432170231014,2.2511657822801094,8.111343374247378,33.80321952439657,0.0,0.0,17.866395097461186,21.0823462150042,37.34076575369388,0.0,0
84,14293.116077968949,2,2,1,34,0,0,0,0,0,0,535.4915938611067,920.9054689035394,450.98354505011525,499.65160529559955,120.70536527844777,134.71261903485734,920.9054689035394,53.59918529238356,499.65160529559955,120.70536527844777,71.46558038984475,334.20878669310895,0
85,10719.837058476713,2,1,1,59,0,0,2,2,2,2,89.33197548730593,89.33197548730593,89.33197548730593,89.33197548730593,89.33197548730593,89.33197548730593,0.0,0.0,0.0,0.0,0.0,0.0,0
86,7503.885940933698,2,3,1,44,0,0,0,0,0,0,420.61067338443127,481.03482160404496,632.6847831912955,0.0,201.74733344053172,528.5951653534867,481.03482160404496,632.6847831912955,0.0,201.74733344053172,528.5951653534867,263.5650604777474,1
87,1786.6395097461186,2,2,1,55,0,0,2,0,0,0,1357.2743027639315,1473.4058708974292,1347.1619231387683,1006.9857604831074,1025.9241392864162,1049.4005824444803,139.35788176019724,0.0,46.452627253399086,39.30606921441461,39.30606921441461,35.73279019492237,1
88,3930.606921441461,2,2,1,39,0,0,0,0,0,0,3327.115827839417,3258.7590001965305,3042.146826034911,2876.1680155794966,2821.711243322435,2881.063407836201,115.27398116881957,108.98501009451324,98.80116488896036,82.32834860910114,85.75869646781369,67.35630951742867,0
89,8575.86964678137,2,1,2,29,0,0,0,0,0,0,110.5215200728949,82.97153883260975,292.5086205356345,142.21650497579105,0.0,0.0,71.46558038984475,72.1802361937432,89.33197548730593,0.0,0.0,3.037287166568402,0
90,1786.6395097461186,2,2,2,24,1,2,0,0,0,0,1745.939861714102,1718.1040181522576,1737.1138625359563,952.8863161279949,930.3389255149989,959.4254167336657,71.46558038984475,79.79132050526165,38.69861178110093,39.30606921441461,50.02590627289132,107.19837058476712,1
91,2858.6232155937896,2,3,1,28,0,0,0,0,0,0,2283.3252934555394,2334.8877097068125,2364.4744599882083,2096.9073270086296,1551.5534830537244,1581.7834235586288,107.19837058476712,88.25999178145825,79.61265655428704,54.170909935502316,71.46558038984475,55.60022154329921,1
92,714.6558038984474,1,2,2,24,1,2,2,0,0,0,248.77168533704955,282.2175769594969,272.498258026478,310.58941237426524,340.92655124975437,353.21863107680764,42.879348233906846,0.0,42.879348233906846,35.73279019492237,17.866395097461186,17.866395097461186,1
93,4645.262725339909,2,2,2,29,2,2,0,0,0,0,6149.398795804971,5595.361883832699,5195.476228761323,4863.768737381859,4963.034428543353,4556.002215432993,0.0,117.91820764324383,89.33197548730593,99.26569116149435,4645.262725339909,131.81826302906865,0
94,7503.885940933698,2,1,2,29,0,0,0,0,0,0,666.8453306176414,222.25795501241717,7.110825248789552,0.0,358.18548891390185,-0.6431902235086027,222.40088617319685,7.110825248789552,7.146558038984475,358.18548891390185,0.0,0.0,0
95,4645.262725339909,1,2,2,28,0,0,0,0,0,0,3164.102838970181,2666.523735505887,2720.444515910025,2774.5796930553324,2836.111557770989,2861.160243697629,96.80012863804471,98.26517303603653,98.8726304693502,105.80479176716514,104.08961783780887,107.19837058476712,0
96,4645.262725339909,1,1,2,46,0,0,0,0,0,0,3957.9782387307714,4108.449018241589,4322.8100266209285,1435.6363116613961,1483.9470440049313,1562.7378463847351,214.39674116953424,321.59511175430134,71.46558038984475,71.46558038984475,107.19837058476712,142.9311607796895,1
97,714.6558038984474,2,3,2,22,0,0,0,0,0,0,573.975808901038,533.4190920298012,500.68785621125227,427.54283468224617,424.0410212431438,459.16635400475246,55.92181665505351,71.67997713101428,71.85864108198889,250.1295313644566,71.46558038984475,142.9311607796895,0
98,8575.86964678137,1,1,2,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
99,3573.2790194922372,1,1,2,27,0,0,0,0,0,0,104.58987690053779,29.69394865198049,43.80840077897483,11.791820764324383,0.0,0.0,29.69394865198049,43.80840077897483,11.791820764324383,0.0,0.0,0.0,1
100,6431.902235086027,2,4,1,44,0,0,0,0,0,2,5414.875560558146,4785.478194064784,4884.922549177253,4982.508799199586,5128.119919243894,5042.575619517251,223.54433545943436,229.90477211413054,232.47753300816495,386.3786603776956,0.0,198.56711511318363,0
101,7503.885940933698,2,3,1,32,0,0,0,0,0,0,50.240303014060856,0.0,25.44174661878473,36.626109949795435,163.79911025352416,0.0,0.0,25.44174661878473,35.73279019492237,142.9311607796895,0.0,29.33662075003127,0
102,5717.246431187579,1,1,1,58,1,0,0,0,0,0,0.0,0.0,0.0,0.0,172.08911757874614,0.0,0.0,0.0,0.0,172.08911757874614,0.0,0.0,0
103,14650.443979918173,1,2,1,45,0,0,0,0,0,0,21.332475746368658,83.11446999338943,274.0705007950546,62.925443533258296,247.62823605081203,0.0,83.2216683639742,274.0705007950546,62.925443533258296,247.62823605081203,0.0,95.58521377141734,0
104,8575.86964678137,1,3,1,55,0,0,0,0,0,0,8191.885083346734,8314.770148827072,6756.8919619088465,6806.417609119008,6939.8438477068485,7086.27682192564,312.1973879330368,268.21032320308734,232.29886905719036,232.29886905719036,250.16526415465154,607.4931661038753,0
105,1786.6395097461186,1,2,2,29,0,0,0,0,0,0,830.2871129692163,683.6397420092549,540.9229779707349,501.5454431759304,527.1301209554948,551.8929445605761,59.31643172357114,38.055421557592325,178.66395097461185,178.66395097461185,178.66395097461185,71.46558038984475,0
106,2143.9674116953424,1,2,1,35,0,0,0,0,0,0,794.1969948723447,664.5226992549714,493.14823748012367,287.22016758678603,262.27868003073024,-5.467116899823123,46.16676493183971,80.22011398760073,5.752979221382502,262.27868003073024,0.0,726.840685354916,0
107,7503.885940933698,1,2,2,32,0,0,2,0,0,0,5571.206517660932,5904.021725536439,5768.237122795734,5890.907791534903,6693.787854424613,6649.12186668096,464.52627253399083,0.0,202.46198924443016,889.2462167908382,224.47338800450234,232.04873952582588,0
108,7146.5580389844745,2,1,2,26,0,0,0,0,0,0,77.86174983473585,230.11916885530007,139.64374408175664,-0.17866395097461185,37.876757606617716,107.05543942398742,230.11916885530007,139.64374408175664,0.17866395097461185,38.055421557592325,107.19837058476712,39.59193153597399,0
109,2501.2953136445662,1,1,2,28,0,0,0,0,0,0,704.9364849654286,604.7060084686713,360.0435940040378,1182.0049668578372,828.57193903986,748.1374283110897,285.862321559379,71.46558038984475,1071.9837058476712,178.66395097461185,714.6558038984474,893.3197548730593,0
110,7503.885940933698,2,2,1,33,0,0,0,0,0,0,273.53450894213074,58.74470708045238,80.68464026013471,294.47392399635527,15.293634203426775,126.38687891944043,58.74470708045238,80.79183863071948,393.3465544657055,15.293634203426775,126.38687891944043,0.0,0
111,2501.2953136445662,2,2,1,53,0,0,0,0,0,0,880.6346143538618,0.0,500.2590627289132,0.0,0.0,0.0,0.0,500.2590627289132,0.0,0.0,0.0,0.0,0
112,1786.6395097461186,2,2,1,22,0,0,0,0,0,0,1705.0972825213057,1740.8658055064232,1705.3474120526703,1660.395561987458,527.6661128084187,539.029140090404,75.25325615050652,78.61213842882923,71.46558038984475,35.73279019492237,25.01295313644566,28.5862321559379,0
