,default
12374,0
16122,1
11745,1
5279,0
24497,0
14433,0
13033,0
10124,0
6504,0
24287,0
21302,1
5908,0
6197,0
20639,0
22142,0
20806,1
15769,1
26630,0
18878,0
7856,0
3368,1
9108,1
6350,0
3676,0
24788,0
16282,0
13907,0
16347,1
19875,0
5649,0
3739,1
5167,0
9887,0
12899,0
16367,0
4710,0
13797,1
29925,0
3332,0
17729,0
299,0
18531,0
1199,1
28284,0
29352,0
27862,0
27331,0
29590,0
669,0
28191,0
23658,0
19355,1
1695,1
21202,0
14425,0
5169,0
11018,0
7426,0
12338,0
26844,0
22034,0
2346,0
19498,0
7281,0
18310,0
1301,0
649,1
14551,0
4893,0
6906,1
18909,0
283,0
23617,0
5472,1
29687,0
25263,1
1431,0
24649,0
25415,0
2692,0
19509,0
13599,0
16978,0
21088,0
4183,0
28652,0
24571,1
851,0
4506,0
24726,0
28838,0
17195,0
5011,0
14621,0
22383,0
25585,1
16457,1
3996,0
19647,0
359,0
29203,1
14212,1
14449,0
18590,0
24206,0
13546,0
6330,0
21364,0
20613,0
24233,1
28737,1
10519,0
17125,0
21916,0
161,0
20310,0
27578,1
276,0
5918,1
1265,0
17513,1
25348,0
1145,1
1113,0
9040,0
5749,0
24227,1
13122,0
25568,0
186,1
14794,1
20056,0
3169,0
1874,0
24288,0
3689,0
23515,0
24054,0
21447,0
20293,0
19852,0
19383,0
5790,0
7140,0
12620,1
3578,1
14997,0
1421,0
13921,0
16393,0
23705,1
4045,0
17993,0
10389,1
23173,0
6612,0
9497,0
21830,0
1943,0
4191,0
19618,0
6654,1
17402,0
28678,0
20977,0
4607,1
28962,0
10592,0
20165,1
18152,1
4926,0
5958,0
11318,0
29220,0
11895,0
15382,0
6840,0
19237,0
24994,0
19737,0
24907,0
23809,0
27758,1
27780,0
28085,0
1420,0
3325,0
19358,0
28071,0
21601,1
892,0
3291,1
29114,1
4067,0
18782,0
25617,0
25457,0
10749,1
1271,0
17234,0
10801,0
16689,1
22410,1
23886,1
28709,0
12790,0
22987,0
1935,1
29342,0
23175,0
25122,1
9726,0
21152,0
10572,1
8172,1
18038,0
21728,0
29225,0
27251,0
12479,0
18703,0
29275,0
28769,0
25621,0
23104,1
17524,0
23143,0
2448,1
698,0
9229,1
28723,0
18631,0
7694,1
3759,1
28236,1
15198,0
29429,0
10720,0
437,0
29362,0
7530,0
10502,0
8087,0
11282,0
14181,0
1573,0
6963,1
25751,1
22609,0
23037,0
27250,0
18464,0
29432,0
19900,1
6786,0
10609,0
7328,1
10682,0
24130,0
16260,1
26123,0
16784,1
2845,0
21119,0
4753,1
17859,0
9272,1
27442,1
3361,0
22989,0
10744,0
27231,1
26148,0
11478,1
471,1
15167,0
11775,0
1297,0
2635,1
29887,0
19375,0
5715,1
8105,1
2925,0
22608,0
20867,0
3430,0
10426,0
1266,0
21455,0
15454,0
14715,0
15734,0
9468,0
2884,0
13898,0
23836,0
18030,0
17437,0
1049,0
20268,0
29738,1
5806,0
27791,1
900,0
20652,1
203,0
13297,0
6790,0
1961,1
22938,0
7646,1
6367,1
19291,0
21620,0
4935,0
10597,1
20475,1
21504,0
18493,0
13323,1
24551,0
25380,0
121,1
6826,0
12762,1
8123,0
8449,0
2680,0
17938,0
9456,0
20383,0
1572,0
17214,1
26604,0
27918,1
29194,1
1804,0
26197,0
2782,0
15045,0
18481,0
25672,0
20707,0
5417,0
16596,1
15630,0
25136,0
19555,0
16816,0
7436,1
21753,0
14100,0
13553,1
4,0
19962,0
11157,0
25947,0
14605,0
24008,0
21032,0
3990,1
5113,0
25077,0
20190,0
14351,0
28671,1
24971,0
21557,0
2971,0
10122,0
10678,0
14585,0
156,0
273,1
25858,0
14655,0
29200,0
10065,1
26492,0
21661,0
27018,0
19396,0
1781,0
12911,0
8840,0
2079,0
1426,0
25407,1
17412,0
8400,0
18779,0
1780,0
8364,0
1530,0
23827,0
22218,0
17738,1
3333,1
29067,0
28171,1
4997,0
11955,1
7320,1
29338,0
13305,0
13010,0
2799,0
21992,0
18586,0
590,0
17869,1
7818,0
27701,0
13028,1
23251,0
4278,1
10752,1
2788,1
15746,0
14095,0
23618,1
3348,0
5259,0
1683,0
19154,0
26787,0
3974,0
9508,0
16685,0
26299,0
26032,0
9492,0
15765,0
2984,0
7049,1
16637,1
16781,1
23917,0
11129,0
15347,0
28833,0
29565,0
808,1
834,0
24939,1
22365,0
2479,0
180,0
13588,0
8041,1
1032,0
16827,1
8812,1
1329,0
23784,0
9787,0
3336,1
17819,0
27861,0
23151,0
28323,0
18644,0
14545,1
11996,1
16020,0
11862,0
21355,1
25848,0
8108,0
21807,0
6480,0
11350,0
258,0
11813,0
12758,0
26113,0
12110,0
21983,0
20709,0
27733,0
23630,0
2880,0
25590,0
26753,0
7826,0
6564,0
25216,1
14873,1
26093,0
8161,0
27926,0
26190,0
17791,0
29920,1
10208,0
26074,0
11364,0
29930,1
677,1
16289,1
7315,1
21559,0
14614,0
23548,0
678,0
21803,0
28554,0
28061,0
7820,0
17192,0
544,0
22900,0
915,0
22632,0
6681,0
9926,0
22222,0
21169,1
13944,1
17251,0
29438,0
28820,0
13454,0
20181,0
25651,0
25793,0
18077,0
15966,0
7799,0
13373,0
11235,1
27270,0
11744,0
26380,0
19476,0
25065,0
14158,0
17556,0
1154,0
19582,0
5443,0
6646,1
2482,0
12602,0
4395,0
19075,0
24261,0
10401,0
12014,0
18377,0
2395,0
114,0
20961,0
29679,1
14353,0
8556,0
22132,0
17530,0
17575,0
6656,0
25079,0
5839,0
17697,0
26777,0
29935,0
6784,1
29902,0
27444,0
19246,0
2828,0
20667,0
1369,0
25003,0
12760,0
2254,0
16575,0
3498,0
15209,0
12988,0
25481,1
19011,0
10379,0
13229,0
11244,0
18454,1
26402,0
3898,0
15223,0
24434,0
28132,0
22252,0
24348,0
12232,0
19849,0
20092,0
3697,0
10199,1
15434,0
6264,0
9473,1
11106,1
6204,0
20340,1
9266,0
26620,1
1648,0
17029,0
5990,0
3460,1
27936,0
456,0
18783,0
25866,0
21940,0
29409,1
28849,0
14925,0
5191,0
8017,0
661,0
19761,0
12185,0
2008,0
12468,0
23667,0
29499,0
23071,1
15361,0
27062,0
16203,0
16033,0
5360,0
12101,0
20109,0
20418,0
20675,0
16373,0
19977,0
21653,0
7680,1
27841,0
15253,1
24705,1
5742,0
13997,0
10806,0
863,1
3762,0
3374,0
17277,0
19604,1
18410,1
21213,0
16201,0
27149,0
443,0
23172,0
20741,0
28251,0
27871,0
25981,0
12621,0
14850,0
19869,0
7845,0
27004,0
8240,0
11501,0
23722,0
27954,0
24026,1
24644,1
22622,0
7750,1
21800,0
1978,0
5960,0
13847,0
21972,0
22364,0
7642,0
16630,0
9435,0
6624,1
20742,1
9727,1
3366,1
4611,0
28619,0
1274,0
15629,0
25125,0
27179,1
29830,0
27061,0
24477,0
17475,0
19028,0
6343,0
24729,0
20795,0
11381,0
24734,0
15602,0
7197,0
3180,0
2626,0
16509,0
26367,0
27155,1
17786,0
10808,0
2362,0
16106,1
6086,1
15792,0
11002,0
2991,1
8418,0
17050,1
20335,0
12546,0
11266,0
12264,0
9446,1
23076,0
7047,0
2206,0
18102,1
8322,0
7833,0
28312,0
21255,0
1915,0
16843,0
12812,0
17992,0
567,1
15371,0
12,0
23721,0
27618,0
2570,0
472,0
24405,0
17843,0
14229,0
7696,0
19132,0
13602,0
3347,1
21558,0
28955,0
13541,0
29464,0
21244,0
8499,0
1258,0
20477,0
26310,0
14599,1
13874,0
21658,0
9032,1
23101,0
5401,0
16981,0
12156,1
4517,0
10999,1
3568,0
23960,0
21270,0
13000,1
23760,1
17041,0
20501,0
16916,0
21614,0
12446,0
28907,0
29901,1
17295,0
15306,0
26373,0
2668,0
466,1
15562,0
15903,1
12133,0
27156,0
24474,0
11476,0
12344,0
4899,1
5866,0
25489,0
13177,0
26551,1
14869,0
9520,0
16062,0
22362,0
7494,0
3042,0
10463,0
11830,1
9815,0
9232,0
7599,0
7373,0
9373,0
23430,0
3004,1
5717,0
6066,0
24784,0
17151,0
20827,0
28912,0
8130,0
987,0
759,0
20926,0
13031,0
29932,0
8456,1
12983,0
28377,0
13662,0
12457,1
16193,0
4840,0
20207,1
17708,0
8570,0
3714,0
10965,0
13940,0
5468,0
5188,0
21106,1
11532,0
1635,0
22852,1
7370,0
4855,0
27523,1
3080,0
28124,1
8976,0
16091,0
18570,0
10777,0
2304,1
7253,0
19709,0
26589,1
26698,0
24450,0
25048,1
27356,0
25512,0
25927,0
22020,0
7464,0
8745,0
11714,1
29402,0
2339,0
7968,0
20793,0
8699,0
29708,0
17,1
9159,0
308,0
7946,1
7928,0
29980,0
27852,0
1239,1
9130,0
5643,0
10191,0
25336,0
3678,0
24801,0
5121,0
23876,0
20653,1
775,0
17107,1
422,0
10667,0
23336,0
7275,0
28638,1
1197,0
19959,0
24171,1
6577,0
27613,1
16287,0
20679,1
28546,0
1997,0
1657,1
9073,0
27507,1
18696,1
7541,0
6610,0
21092,0
7512,0
4653,0
13185,1
8734,0
20485,0
5407,0
4193,1
9959,0
11308,0
22015,0
4672,0
18535,0
6706,0
26835,0
18330,1
12086,1
26466,1
22374,0
9631,0
15104,0
2826,1
15442,1
2471,1
9822,0
133,0
10679,0
21824,0
22991,0
17486,1
2087,1
2164,0
11889,0
13021,1
3026,0
23238,0
3438,0
7497,0
2227,1
20854,0
12633,0
6360,0
17810,1
709,0
17090,0
15563,0
2988,1
15143,0
9537,1
20365,1
27772,0
7539,0
5063,0
4781,0
26003,0
20588,0
8247,1
27280,0
24007,0
15122,0
8899,1
13512,0
9981,0
1549,1
1679,0
24062,0
7640,1
27860,0
3721,1
28136,0
1883,0
10097,0
2850,0
16105,1
16007,0
10880,0
4761,0
5311,0
11120,0
22939,0
28524,0
19522,1
15067,0
25050,0
22990,0
1929,0
28757,0
5475,1
22919,0
23921,1
22420,0
7508,0
17863,1
29545,0
29633,0
20068,0
5434,0
1253,0
5451,0
22129,0
20629,1
5553,0
14503,0
26593,0
10823,1
29508,0
4254,0
1240,0
14166,0
22510,0
27941,0
24312,0
4862,0
26358,0
18197,0
11793,0
5295,1
27522,0
3000,0
1128,0
26258,0
18797,0
26219,1
23569,0
25891,0
8818,1
21021,0
1461,1
29859,0
29254,0
5201,1
5254,0
16565,0
526,0
18707,0
4009,0
21776,0
15748,0
2107,0
23849,0
26238,0
24293,0
10593,0
17058,1
5190,0
19930,0
27399,0
4100,0
10924,1
5708,0
24165,1
18273,0
8082,0
20789,1
11201,0
28666,1
28928,0
5654,0
7718,0
19532,0
18381,0
27081,0
19600,0
19461,0
27902,0
3544,0
1353,0
10894,0
4076,1
11644,1
7131,1
1850,1
7618,1
9626,1
6858,1
2213,0
16082,0
18771,1
17139,1
22892,0
16547,1
10967,0
23482,0
26108,0
27310,0
14528,0
25746,0
18662,0
10512,0
25867,0
15070,0
29134,0
27065,0
25595,0
29330,1
16032,0
24110,1
26433,0
29777,0
26488,0
16564,0
23676,0
9935,1
21720,0
9910,1
10321,0
18807,0
18565,0
309,1
11794,1
183,0
15079,0
5792,0
6916,0
23759,0
18322,0
2298,1
18728,0
15476,1
23694,0
19650,1
1043,0
978,0
23661,0
26275,0
19908,0
2552,0
22214,0
26186,0
6729,0
15679,0
20106,0
22427,0
7245,1
2067,0
11444,0
16905,0
4652,1
2467,1
29086,0
27210,1
11160,0
1590,0
22955,0
8914,0
4725,0
19664,0
25780,0
29540,0
3856,0
7231,0
19859,0
2015,0
4945,0
7641,0
10006,0
21598,0
18058,1
24375,0
13332,1
15128,0
4441,0
13274,0
10420,0
6736,0
8384,1
21356,0
24932,0
17252,1
2793,0
11023,0
24257,0
12562,0
17610,0
28091,0
12801,1
10204,0
16092,1
21251,0
19293,0
7312,0
71,0
14081,0
1038,1
3782,0
16866,0
27599,0
20158,0
16449,1
10242,0
12735,1
18816,1
7434,1
28584,0
26151,1
11090,1
524,1
12900,0
24160,0
6422,0
25710,0
22319,0
28588,0
12897,0
3038,0
29700,0
783,1
22098,0
3612,0
8777,0
20941,0
15635,0
29052,0
1769,0
24164,0
9334,0
21748,0
7848,0
10672,0
1659,0
328,1
1516,0
7009,0
20626,0
11054,0
17340,0
8069,0
7814,0
56,0
1364,0
20330,0
25607,0
668,0
22832,1
3903,0
25217,0
23224,0
4164,0
23142,1
6228,0
29232,0
6241,1
4659,0
1855,0
8112,1
19158,0
10087,1
21134,1
27723,0
26812,0
9430,0
18705,0
18201,0
17360,0
11811,0
12273,0
26927,0
10702,1
5586,0
2299,0
16744,0
1103,0
23473,0
15339,0
3327,0
19914,0
12754,0
1182,0
25538,0
4634,0
12882,0
13222,0
10375,0
5284,0
13739,0
6364,1
6894,1
22866,0
13140,1
9245,0
8454,1
12223,1
25032,0
11016,0
6057,0
20527,0
20064,0
9060,0
26237,0
11442,0
29655,1
29781,0
9237,0
26017,0
11826,1
14337,0
2917,0
5737,1
10409,1
18902,0
21801,1
16129,1
19329,1
28987,0
3632,0
20074,0
20489,0
18670,0
18960,0
23998,0
8613,0
11906,0
13052,0
26039,0
9978,0
23156,0
16006,0
29971,0
27911,0
12538,0
10349,0
3871,1
979,1
295,0
15199,0
19204,0
28430,0
27778,0
10473,0
27362,1
16819,0
15216,0
23120,0
2847,0
27809,0
12507,0
22959,0
382,1
28113,0
10698,0
29318,0
19579,0
25811,0
9216,1
624,0
19954,0
23922,0
9864,0
2491,0
9165,1
13697,0
15018,0
4587,0
29268,0
6929,0
11637,1
28886,0
3016,1
3058,0
4984,1
17370,0
10271,0
23916,0
22514,0
18768,0
23124,0
4678,0
15753,0
8507,0
10081,0
27992,0
21704,0
25178,0
29849,1
28998,0
23438,0
12186,0
17811,0
5096,0
25678,0
2293,1
19440,0
17581,1
24417,0
24749,0
1132,0
17205,0
26195,0
23641,0
19763,0
28725,0
10339,1
23554,0
12161,0
1075,0
13854,0
9,0
19117,0
17223,0
1500,0
11514,0
10696,1
4726,0
21552,1
7065,1
14526,0
19242,1
25204,0
1506,0
26045,0
7717,0
620,0
9199,0
11202,0
5879,0
7940,1
19165,0
16997,0
27140,1
14006,0
10949,1
7832,0
27433,0
18790,0
4586,0
24769,1
16253,0
1041,0
25315,0
21288,0
15197,0
2762,0
13170,0
29625,0
595,0
4192,1
137,0
4532,0
5381,0
21887,0
24231,0
19927,1
6220,0
17325,0
10489,0
27288,0
18343,0
1952,0
9472,0
24630,1
1765,0
29181,1
13153,0
12033,0
17187,0
20541,0
25703,0
20043,0
21980,0
18173,0
28593,0
19811,0
4051,0
15763,1
5874,0
13081,0
8053,0
8585,1
1440,0
3852,1
28411,0
20324,0
14963,0
5538,0
8441,0
14058,0
12991,1
22178,1
15999,1
24599,1
18365,0
5010,0
3591,0
15333,0
2443,0
18280,0
15783,0
7353,0
25921,0
23502,0
21840,0
10916,0
25504,0
1520,0
13355,0
4578,0
23015,0
14499,0
25449,0
4910,1
26038,0
29563,0
7742,1
27325,0
9675,1
22428,0
20034,0
12509,1
8811,1
22776,0
15614,0
5559,1
28870,0
28720,1
21809,0
24418,0
10181,1
11344,1
27763,0
6257,0
17767,0
2747,1
22000,0
14699,0
2495,1
27360,0
19247,0
16039,0
16680,1
26842,0
12197,1
13496,0
15127,1
20371,1
29958,0
15628,0
22316,1
11609,0
12126,0
9353,0
29898,1
12874,1
9601,0
27636,1
28088,0
15422,1
15995,0
18828,0
3256,0
24128,0
19020,0
25799,1
1368,1
22658,0
21855,0
13965,0
9138,0
1921,1
10501,0
7388,0
21833,0
21543,0
22400,0
4245,0
5414,0
19306,0
10694,0
25242,0
29780,0
8139,1
27949,0
28909,1
12495,1
1709,0
25480,0
18352,1
7715,0
6844,1
12364,0
3710,1
18980,0
11697,1
1002,0
7853,1
29145,0
17770,0
22984,0
22144,0
4529,0
24980,0
11373,0
23533,1
28068,0
6013,1
13126,0
19342,0
16757,0
22913,0
8264,0
27799,0
4797,0
29988,0
10721,0
2657,1
9352,0
26009,0
7945,1
28341,1
6943,1
21737,0
10971,1
22093,0
9821,0
28774,0
20344,0
14077,0
7397,1
24886,0
19373,0
10368,1
13223,0
6584,1
20596,0
10004,0
26571,0
22950,0
11899,0
2523,0
28209,0
13194,1
27385,1
9977,0
12135,0
22148,0
23461,1
9423,0
8098,0
9703,0
27789,0
17618,0
1827,1
2664,0
21138,0
25581,0
26816,0
17845,1
8487,0
538,0
6867,0
9942,0
24920,0
5388,1
10732,0
19430,0
25635,0
15380,0
2038,0
19583,0
13848,0
5471,0
28063,0
27464,0
5678,0
27458,1
8489,0
25078,0
23222,0
12663,0
4831,0
2148,0
21163,0
13517,0
26285,1
12541,0
23604,0
29292,0
20505,1
23559,0
28890,0
15096,1
14846,0
8343,0
28141,0
20342,0
7985,0
12367,0
18676,0
16157,1
8883,0
21832,0
24694,0
25941,0
19906,0
6361,0
19550,1
10835,0
29728,0
6760,0
8492,1
15041,0
1654,1
5130,0
16180,1
7444,1
19873,1
12753,0
29213,0
13091,0
12148,0
8665,0
19870,0
6279,0
22439,0
22680,0
20991,0
9078,1
3857,0
1482,0
28048,0
11286,0
454,0
12256,1
6222,1
14606,0
21501,1
16776,0
29688,1
16518,1
20214,0
10844,0
18120,0
1214,0
10710,0
8895,0
18740,0
9083,0
19097,0
9314,1
11540,1
4416,0
18105,0
12815,0
901,0
22525,0
29702,1
5151,1
6328,1
6853,1
6614,0
12680,0
7420,0
777,0
24401,1
13891,0
29993,0
2422,1
12938,0
1950,0
10948,0
1192,0
9868,0
20196,0
20479,0
6979,0
18729,0
13551,0
10881,0
12713,0
18431,0
24731,0
28767,0
29022,1
5893,1
13852,1
6702,0
2601,1
14671,0
27285,1
660,0
13915,0
26249,0
5474,0
7110,0
16631,0
3055,1
14926,0
20173,0
6638,0
22339,0
2492,1
28267,0
25986,0
15867,0
7387,1
14557,0
5382,1
13712,1
11519,0
12879,0
22794,0
3134,1
25598,0
5633,0
23085,0
12390,0
23940,1
10481,1
25360,0
1238,0
29487,0
26450,0
9596,0
29634,0
5004,0
15712,0
14982,1
9176,0
4764,0
17110,1
4946,1
5859,0
10394,0
20747,0
543,1
24833,0
7063,0
25494,0
5062,0
22737,0
756,0
17365,1
16515,1
5766,0
22838,0
17686,1
27190,1
21338,0
17377,0
19599,0
9998,0
12923,1
20073,0
22588,0
25586,0
18024,0
20108,0
28502,0
11412,0
28038,0
28400,0
11779,0
11088,0
25159,1
22466,0
16441,1
2457,0
10188,0
19756,1
9697,1
9350,0
23465,1
19872,0
16158,1
21052,0
8261,0
27830,0
16344,1
14421,0
26746,0
22571,1
26775,0
9463,1
1523,0
12965,0
12623,1
547,1
24732,0
3870,0
21430,0
28452,0
16824,0
10094,0
6816,0
15568,0
1569,0
16872,1
16654,0
6954,0
20933,1
5087,0
24170,0
23938,0
3786,1
2305,0
19581,0
29316,0
25036,1
3597,1
22766,1
3092,0
26822,0
24670,0
16748,0
7377,0
28760,0
20648,0
22624,0
27765,0
8196,0
19040,1
8917,0
2861,1
18672,0
24509,0
8065,0
19074,0
5775,0
13625,0
20698,0
27243,1
9146,0
6263,0
18641,0
7734,0
6248,0
6382,0
6094,0
6675,0
117,0
3665,0
9830,0
687,1
26211,0
14555,0
4318,0
21332,0
23028,0
22745,1
11957,0
18953,0
15074,0
23754,0
18855,0
24889,0
7445,0
1381,0
16171,0
20825,0
18222,1
2887,0
4277,0
21957,0
26143,0
4347,0
12661,0
15101,1
6449,0
12113,0
9325,0
21028,1
16665,0
23616,1
27747,0
1252,1
28460,1
21599,0
16914,0
5868,0
17168,0
1118,0
25001,0
14941,0
10615,0
3276,1
27038,0
10027,0
9731,0
10652,0
20355,0
10241,1
2518,0
8667,1
12348,0
12501,0
13460,0
4269,0
7835,0
18749,1
28522,1
6230,1
1579,0
26742,0
28913,0
16822,0
24365,0
23866,1
10869,0
19868,0
1871,0
2935,0
395,0
20457,0
12030,1
15795,0
9856,1
3796,0
4942,0
4915,0
745,0
5014,0
8633,0
13386,0
22154,0
1179,0
26595,0
29406,0
25347,0
12159,0
9618,0
15744,0
19231,0
12130,0
9377,1
11460,0
22064,0
11094,0
16804,0
17805,0
27124,0
22273,0
19120,0
24702,0
6878,0
3756,0
25553,1
14141,0
6124,0
15960,1
12202,1
290,0
12324,0
445,1
26324,0
10828,0
8347,0
23252,0
7427,0
4637,1
9847,0
11270,0
27045,0
17115,0
2537,1
4788,0
1316,1
25383,0
1693,0
28111,0
2916,0
23038,0
700,0
9653,0
28366,0
25461,1
10441,0
21532,0
18711,0
17642,0
26257,0
1557,0
14405,0
17160,1
23750,0
11047,0
686,0
3513,1
26967,0
15373,0
23402,1
11390,0
8081,0
26344,0
1761,0
27091,0
22205,1
12016,1
8177,0
5120,0
23490,0
19397,0
8126,0
1817,0
20007,0
17303,0
8073,0
23978,0
12896,0
4050,0
22934,0
19609,0
6923,0
21084,0
12708,0
1050,0
1637,0
29276,0
8728,1
5660,0
6370,0
